date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-09-17T11:00:00,8442600,0,20739990,4980070,0,8442600,0,0,3462530
2019-09-17T12:00:00,7424160,0,22619886,5486122.5,0,7424160,0,0,1938037.5
2019-09-17T13:00:00,5736120,0,21553040,6781630,1045510,5736120,0,0,0
2019-09-17T14:00:00,3688560,0,20592964,4629434.5,940874.5,3688560,0,0,0
2019-09-17T15:00:00,1019520,0,17101554,4441101,3421581,1019520,0,0,0
2019-09-17T16:00:00,0,0,11732916,5261266,5261266,0,0,0,0
2019-09-17T17:00:00,0,0,6587669.5,5042341.5,5042341.5,0,0,0,0
2019-09-17T18:00:00,0,816980.5,0,7272896.5,6455916,0,0,0,0
2019-09-17T19:00:00,0,6587047.5,0,6587047.5,0,0,0,0,0
2019-09-17T20:00:00,0,5741276.5,0,5741276.5,0,0,0,0,0
2019-09-17T21:00:00,0,6337506.5,0,6337506.5,0,0,0,0,0
2019-09-17T22:00:00,0,4309158,0,4309158,0,0,0,0,0
2019-09-17T23:00:00,0,4148158.3,0,4148158.3,0,0,0,0,0
2019-09-18T00:00:00,0,3731800.8,0,3731800.8,0,0,0,0,0
2019-09-18T01:00:00,0,3593377.5,0,3593377.5,0,0,0,0,0
2019-09-18T02:00:00,0,4127042,0,4127042,0,0,0,0,0
2019-09-18T03:00:00,0,3264902.8,0,3264902.8,0,0,0,0,0
2019-09-18T04:00:00,116640.01,4929013.5,0,5045653.5,0,116640.01,0,0,0
2019-09-18T05:00:00,763799.94,5399110.5,0,6162910.5,0,763799.94,0,0,0
2019-09-18T06:00:00,1952160,3308670,0,5260830,0,1952160,0,0,0
2019-09-18T07:00:00,5847000,0,1071961.6,4741885,0,5847000,0,0,1105115
2019-09-18T08:00:00,7888439.5,0,4379229,4478885.5,0,7888439.5,0,0,3409554
2019-09-18T09:00:00,8760840,0,8335831,4681869,0,8760840,0,0,4078971
2019-09-18T10:00:00,8385360,0,12683889,3902825.8,0,8385360,0,0,4482534
2019-09-18T11:00:00,8886720,0,16259840,5200172.5,0,8886720,0,0,3686547.5
2019-09-18T12:00:00,7776120,0,19221138,4723235,0,7776120,0,0,3052885
2019-09-18T13:00:00,5919000,0,20928308,4159031.5,0,5919000,0,0,1759968.5
2019-09-18T14:00:00,3534479.8,0,20395940,4056199.5,521719.75,3534479.8,0,0,0
2019-09-18T15:00:00,985799.94,0,16400795,4901042.5,3915242.5,985799.94,0,0,0
2019-09-18T16:00:00,0,0,11415865,4885231.5,4885231.5,0,0,0,0
2019-09-18T17:00:00,0,0,4692575.5,6588824,6588824,0,0,0,0
2019-09-18T18:00:00,0,1643779,0,6242503,4598724,0,0,0,0
2019-09-18T19:00:00,0,6048581.5,0,6048581.5,0,0,0,0,0
2019-09-18T20:00:00,0,6303898.5,0,6303898.5,0,0,0,0,0
2019-09-18T21:00:00,0,6447742.5,0,6447742.5,0,0,0,0,0
2019-09-18T22:00:00,0,5036868.5,0,5036868.5,0,0,0,0,0
2019-09-18T23:00:00,0,4427330,0,4427330,0,0,0,0,0
2019-09-19T00:00:00,0,3697256.8,0,3697256.8,0,0,0,0,0
2019-09-19T01:00:00,0,3692249,0,3692249,0,0,0,0,0
2019-09-19T02:00:00,0,2833214.5,0,2833214.5,0,0,0,0,0
2019-09-19T03:00:00,0,2750732.3,0,2750732.3,0,0,0,0,0
2019-09-19T04:00:00,124440,3714689.5,0,3839129.5,0,124440,0,0,0
2019-09-19T05:00:00,724920,4571383.5,0,5296303.5,0,724920,0,0,0
2019-09-19T06:00:00,5005680,0,292191.66,4704451.5,0,5005680,0,0,301228.5
2019-09-19T07:00:00,7126560,0,2745615.8,4597257,0,7126560,0,0,2529303
2019-09-19T08:00:00,7675560,0,5425985,4912292.5,0,7675560,0,0,2763267.5
2019-09-19T09:00:00,7876680,0,10045412,3114385,0,7876680,0,0,4762295
2019-09-19T10:00:00,9589440,0,14578927,4915713.5,0,9589440,0,0,4673726.5
2019-09-19T11:00:00,9163440,0,19999200,3575529.3,0,9163440,0,0,5587911
2019-09-19T12:00:00,7912800,0,22805250,5019965.5,0,7912800,0,0,2892834.5
2019-09-19T13:00:00,6031200,0,24012710,4786395.5,0,6031200,0,0,1244804.5
2019-09-19T14:00:00,3551520,0,22716080,4822218,1270698,3551520,0,0,0
2019-09-19T15:00:00,951240,0,19338112,4261648,3310408,951240,0,0,0
2019-09-19T16:00:00,0,0,14010414,5221144,5221144,0,0,0,0
2019-09-19T17:00:00,0,0,7735921.5,6149002.5,6149002.5,0,0,0,0
2019-09-19T18:00:00,0,0,1312489,6294964,6294964,0,0,0,0
2019-09-19T19:00:00,0,4948034,0,6234273,1286239.3,0,0,0,0
2019-09-19T20:00:00,0,5420075.5,0,5420075.5,0,0,0,0,0
2019-09-19T21:00:00,0,5240339,0,5240339,0,0,0,0,0
2019-09-19T22:00:00,0,4792556,0,4792556,0,0,0,0,0
2019-09-19T23:00:00,0,4334964.5,0,4334964.5,0,0,0,0,0
2019-09-20T00:00:00,0,3532364.8,0,3532364.8,0,0,0,0,0
2019-09-20T01:00:00,0,3161032,0,3161032,0,0,0,0,0
2019-09-20T02:00:00,0,2871930.5,0,2871930.5,0,0,0,0,0
2019-09-20T03:00:00,0,3504384.3,0,3504384.3,0,0,0,0,0
2019-09-20T04:00:00,101280,3353739.5,0,3455019.5,0,101280,0,0,0
2019-09-20T05:00:00,792959.94,3944288,0,4737248,0,792959.94,0,0,0
2019-09-20T06:00:00,4544280,60438,0,4604718,0,4544280,0,0,0
2019-09-20T07:00:00,6719759.5,0,2175254.8,4477229,0,6719759.5,0,0,2242530.5
2019-09-20T08:00:00,8192040,0,6901398,3319727.8,0,8192040,0,0,4872312
2019-09-20T09:00:00,8858640,0,10999775,4633509,0,8858640,0,0,4225131
2019-09-20T10:00:00,8376240,0,14006329,5276699.5,0,8376240,0,0,3099540.5
2019-09-20T11:00:00,4737022.5,0,13421984,5309680.5,572658,4734120,0,2902.462,0
2019-09-20T12:00:00,4534942.5,0,12712966,5229780,694837.5,4532040,0,2902.462,0
2019-09-20T13:00:00,5796382.5,0,14674013,3774684.5,0,5793480,0,2902.462,2021698
2019-09-20T14:00:00,3412582.5,0,13391060,4669876,1257293.5,3409680,0,2902.462,0
2019-09-20T15:00:00,1004662.44,0,9821117,4503206.5,3498544,1001760,0,2902.462,0
2019-09-20T16:00:00,2902.462,0,5601954.5,4137682,4134779.5,0,0,2902.462,0
2019-09-20T17:00:00,2902.462,0,942833.5,4568841,4565938.5,0,0,2902.462,0
2019-09-20T18:00:00,2902.462,4144064,0,5070943.5,923976.9,0,0,2902.462,0
2019-09-20T19:00:00,0,6129228,0,6129228,0,0,0,0,0
2019-09-20T20:00:00,0,6112336.5,0,6112336.5,0,0,0,0,0
2019-09-20T21:00:00,0,5892757,0,5892757,0,0,0,0,0
2019-09-20T22:00:00,0,3813590.5,0,3813590.5,0,0,0,0,0
2019-09-20T23:00:00,0,3101629.8,0,3101629.8,0,0,0,0,0
2019-09-21T00:00:00,0,3521525.3,0,3521525.3,0,0,0,0,0
2019-09-21T01:00:00,0,3711596.3,0,3711596.3,0,0,0,0,0
2019-09-21T02:00:00,0,2947301.3,0,2947301.3,0,0,0,0,0
2019-09-21T03:00:00,0,3598241,0,3598241,0,0,0,0,0
2019-09-21T04:00:00,0,5259843.5,0,5259843.5,0,0,0,0,0
2019-09-21T05:00:00,679462.44,4265203,0,4944665.5,0,676560,0,2902.462,0
2019-09-21T06:00:00,4327342.5,1736386.5,0,6063729,0,4324440,0,2902.462,0
2019-09-21T07:00:00,5709022.5,0,1102529.3,4572394.5,0,5706120,0,2902.462,1136628
2019-09-21T08:00:00,7405462.5,0,3402544.8,5034312.5,0,7402560,0,2902.462,2371150
2019-09-21T09:00:00,8827342,0,6518560,5614955,0,8824440,0,2902.462,3212387
2019-09-21T10:00:00,9846022,0,11019956,5205407.5,0,9843120,0,2902.462,4640614.5
2019-09-21T11:00:00,9027382,0,14571565,5365929.5,0,9024480,0,2902.462,3661452.5
2019-09-21T12:00:00,7928266.5,0,17094004,5327813,0,7920960,0,7306.291,2600453.5
2019-09-21T13:00:00,6086386.5,0,18199314,4946892,0,6079080,0,7306.291,1139494.5
2019-09-21T14:00:00,3536986.5,0,16453480,5247904,1710917.5,3529680.3,0,7306.291,0
2019-09-21T15:00:00,870706.4,0,11498480,5726606.5,4855900,863400.06,0,7306.291,0
2019-09-21T16:00:00,7306.291,0,7198646,4221144,4213837.5,0,0,7306.291,0
2019-09-21T17:00:00,15324.397,0,917599.5,6170750,6155425.5,0,0,15324.397,0
2019-09-21T18:00:00,15324.397,7406217,0,8320789,899247.5,0,0,15324.397,0
2019-09-21T19:00:00,15324.397,6720445.5,0,6735770,0,0,0,15324.397,0
2019-09-21T20:00:00,15324.397,6169207.5,0,6184532,0,0,0,15324.397,0
2019-09-21T21:00:00,15324.397,4398346.5,0,4413671,0,0,0,15324.397,0
2019-09-21T22:00:00,15324.397,4599156,0,4614480.5,0,0,0,15324.397,0
2019-09-21T23:00:00,15324.397,4287294.5,0,4302619,0,0,0,15324.397,0
2019-09-22T00:00:00,15324.397,2984827.3,0,3000151.8,0,0,0,15324.397,0
2019-09-22T01:00:00,15324.397,3543115.5,0,3558440,0,0,0,15324.397,0
2019-09-22T02:00:00,15324.397,3321760.8,0,3337085.3,0,0,0,15324.397,0
2019-09-22T03:00:00,15324.397,3297831.5,0,3313156,0,0,0,15324.397,0
2019-09-22T04:00:00,116604.4,4190653,0,4307257.5,0,101280,0,15324.397,0
2019-09-22T05:00:00,691884.4,4130652.5,0,4822537,0,676560,0,15324.397,0
2019-09-22T06:00:00,5034204.5,93785,0,5127989.5,0,5018880,0,15324.397,0
2019-09-22T07:00:00,7038324.5,0,1693497.9,5292450.5,0,7023000,0,15324.397,1745874
2019-09-22T08:00:00,8267724,0,5326376.5,4522488.5,0,8252399.5,0,15324.397,3745235.5
2019-09-22T09:00:00,9273564,0,9409863,5063784.5,0,9258240,0,15324.397,4209779.5
2019-09-22T10:00:00,9248004,0,12551508,6009195,0,9232680,0,15324.397,3238809
2019-09-22T11:00:00,8486844,0,15392918,5557556,0,8471520,0,15324.397,2929288
2019-09-22T12:00:00,7514005,0,17568484,5271154,0,7498680.5,0,15324.397,2242851
2019-09-22T13:00:00,5947284.5,0,17182988,6325070.5,377786,5931960,0,15324.397,0
2019-09-22T14:00:00,3687135,0,15712907,5127814.5,1440679.5,3470880,208948.73,7306.291,0
2019-09-22T15:00:00,409546.25,0,11513014,4525441.5,4115895.3,402239.97,0,7306.291,0
2019-09-22T16:00:00,7306.291,0,5883001.5,5524719,5517412.5,0,0,7306.291,0
2019-09-22T17:00:00,7306.291,349432,0,6122080,5765341.5,0,0,7306.291,0
2019-09-22T18:00:00,7306.291,8078619.5,0,8085926,0,0,0,7306.291,0
2019-09-22T19:00:00,7306.291,6860086.5,0,6867393,0,0,0,7306.291,0
2019-09-22T20:00:00,7306.291,5771543.5,0,5778850,0,0,0,7306.291,0
2019-09-22T21:00:00,2902.462,4991799,0,4994701.5,0,0,0,2902.462,0
2019-09-22T22:00:00,2902.462,4458479,0,4461381.5,0,0,0,2902.462,0
2019-09-22T23:00:00,2902.462,5150907,0,5153809.5,0,0,0,2902.462,0
2019-09-23T00:00:00,2902.462,3884982.5,0,3887885,0,0,0,2902.462,0
2019-09-23T01:00:00,2902.462,3753983.3,0,3756885.8,0,0,0,2902.462,0
2019-09-23T02:00:00,2902.462,3403576.3,0,3406478.8,0,0,0,2902.462,0
2019-09-23T03:00:00,2902.462,3631183.3,0,3634085.8,0,0,0,2902.462,0
2019-09-23T04:00:00,67582.46,4153837.5,0,4221420,0,64680,0,2902.462,0
2019-09-23T05:00:00,805582.44,3693982,0,4499564.5,0,802680,0,2902.462,0
2019-09-23T06:00:00,3190222.5,2009097.5,0,5199320,0,3187320,0,2902.462,0
2019-09-23T07:00:00,4337062.5,1196592,0,5533654.5,0,4334160,0,2902.462,0
2019-09-23T08:00:00,5560222.5,0,1098993.5,4427239.5,0,5557320,0,2902.462,1132983
2019-09-23T09:00:00,4291102.5,0,1171518.5,4216334.5,0,4288200,0,2902.462,74768
2019-09-23T10:00:00,2291662.5,1641146.9,0,5080897.5,1148088.1,2288760,0,2902.462,0
2019-09-23T11:00:00,8131582.5,0,3579099.8,4441789,0,8128680,0,2902.462,3689793.5
2019-09-23T12:00:00,7136422.5,0,5721573,4927687.5,0,7133520,0,2902.462,2208735
2019-09-23T13:00:00,5182224.5,0,6037880,4856135,0,4961880,217441.83,2902.462,326089.5
2019-09-23T14:00:00,1944142.5,0,3174799,4749962,2805819.5,1941240,0,2902.462,0
2019-09-23T15:00:00,359302.47,395562,0,3866167.5,3111303,356400,0,2902.462,0
2019-09-23T16:00:00,7306.291,4963350,0,4970656.5,0,0,0,7306.291,0
2019-09-23T17:00:00,7306.291,4406226.5,0,4413533,0,0,0,7306.291,0
2019-09-23T18:00:00,7306.291,5020541,0,5027847.5,0,0,0,7306.291,0
2019-09-23T19:00:00,374028.75,5223992,0,5598021,0,0,366722.47,7306.291,0
2019-09-23T20:00:00,669934.8,5770269,0,6440204,0,0,662628.5,7306.291,0
2019-09-23T21:00:00,817707.3,3731448.3,0,4549155.5,0,0,810401,7306.291,0
2019-09-23T22:00:00,843953.25,3563736.8,0,4407690,0,0,836646.94,7306.291,0
2019-09-23T23:00:00,804613.9,3316664,0,4121278,0,0,797307.56,7306.291,0
2019-09-24T00:00:00,706293.44,2258821.5,0,2965115,0,0,698987.1,7306.291,0
2019-09-24T01:00:00,7306.291,3881057.5,0,3888363.8,0,0,0,7306.291,0
2019-09-24T02:00:00,15324.397,3170195.3,0,3185519.8,0,0,0,15324.397,0
2019-09-24T03:00:00,15324.397,3631888.5,0,3647213,0,0,0,15324.397,0
2019-09-24T04:00:00,73044.4,4792195.5,0,4865240,0,57720,0,15324.397,0
2019-09-24T05:00:00,827844.3,4283549.5,0,5111394,0,812519.94,0,15324.397,0
2019-09-24T06:00:00,4803474.5,228441.5,0,5031916,0,4449120,339029.84,15324.397,0
2019-09-24T07:00:00,6937884,0,562972,6357500.5,0,6922559.5,0,15324.397,580383.5
2019-09-24T08:00:00,8488164,0,3551706,5406995,0,8472840,0,15324.397,3081169
2019-09-24T09:00:00,9279564,0,8115202.5,4574928.5,0,9264240,0,15324.397,4704635.5
2019-09-24T10:00:00,9080604,0,11422188,5671341,0,9065280,0,15324.397,3409263
2019-09-24T11:00:00,8958204,0,15017058,5252153,0,8942880,0,15324.397,3706051
2019-09-24T12:00:00,6364404.5,0,15871135,5483912.5,0,6349080,0,15324.397,880492
2019-09-24T13:00:00,5958355.5,0,16134957,5686374,0,5590800,352231.03,15324.397,271981.5
2019-09-24T14:00:00,3888624,0,13837258,6140369.5,2251745.5,2816280,1065037.8,7306.291,0
2019-09-24T15:00:00,1374955.4,0,9849427,5283030,3908074.5,249360.02,1118289.1,7306.291,0
2019-09-24T16:00:00,1569415.5,0,5868741,5470487.5,3901072,0,1562109.3,7306.291,0
2019-09-24T17:00:00,2139267,0,2690734,5253714,3114447,0,2047166.9,92100.2,0
2019-09-24T18:00:00,2357259,3672992.8,0,8667171,2636919.3,0,2265158.8,92100.2,0
2019-09-24T19:00:00,2184537,4233645.5,0,6418182.5,0,0,2069295.3,115241.75,0
2019-09-24T20:00:00,2262712.8,3194358.8,0,5457071.5,0,0,2147471,115241.75,0
2019-09-24T21:00:00,3257094.8,1957640.8,0,5214735.5,0,0,2977236.5,279858.25,0
2019-09-24T22:00:00,3080746.8,2328414.8,0,5409161.5,0,0,2800888.5,279858.25,0
2019-09-24T23:00:00,3623793,855980.5,0,4479773.5,0,0,3301490.5,322302.38,0
2019-09-25T00:00:00,4400345,0,876553.1,3496682,0,0,4078042.5,322302.38,903663
2019-09-25T01:00:00,3332965,0,579993.2,3623593.8,290628.75,0,3010662.8,322302.38,0
2019-09-25T02:00:00,1488783,1548548,0,3605724.3,568393.3,0,1371502.1,117280.91,0
2019-09-25T03:00:00,1033159.75,2384438,0,3417597.8,0,0,915878.9,117280.91,0
2019-09-25T04:00:00,1325003.8,3497119.3,0,4822123,0,50880,1156842.9,117280.91,0
2019-09-25T05:00:00,1658944.5,3246319,0,4905263.5,0,223439.98,1318223.6,117280.91,0
2019-09-25T06:00:00,2480262.8,3128809.8,0,5609072.5,0,920520,1442461.8,117280.91,0
2019-09-25T07:00:00,8055549,0,2250168.3,5735788,0,6210360.5,1522885.9,322302.38,2319761
2019-09-25T08:00:00,10564970,0,8068070,4567133,0,8642160,1600508.4,322302.38,5997837
2019-09-25T09:00:00,11212214,0,14323087,4763743,0,9538920,1384746.6,288546.72,6448471
2019-09-25T10:00:00,10740255,0,19600240,5299892,0,9212640,1239067.8,288546.72,5440363
2019-09-25T11:00:00,5840170.5,0,19479474,5958521,118350.5,4392360,1159263.8,288546.72,0
2019-09-25T12:00:00,5905450,0,18998902,6376411,470961,4552200,1064703.5,288546.72,0
2019-09-25T13:00:00,7164851,0,21066402,5033408,0,5714520,1161784.6,288546.72,2131443
2019-09-25T14:00:00,4411067,0,20788792,4683125,272058,2975880,1146640.4,288546.72,0
2019-09-25T15:00:00,1838673.5,0,17642790,4921756,3083082.5,374640,1175486.8,288546.72,0
2019-09-25T16:00:00,1491654.3,0,13405245,5644448.5,4152794.3,0,1203107.5,288546.72,0
2019-09-25T17:00:00,1336046.3,0,8425820,6215883.5,4879837,0,1047499.56,288546.72,0
2019-09-25T18:00:00,990249.9,0,2302863,6990748,6000498,0,701703.1,288546.72,0
2019-09-25T19:00:00,714632.5,4962272,0,7933710,2256805.8,0,601112,113520.51,0
2019-09-25T20:00:00,742931.25,6588575,0,7331506.5,0,0,629410.75,113520.51,0
2019-09-25T21:00:00,772979.1,6454146.5,0,7227125.5,0,0,659458.6,113520.51,0
2019-09-25T22:00:00,673781.56,5061818.5,0,5735600,0,0,560261.06,113520.51,0
2019-09-25T23:00:00,543066.44,4111758.5,0,4654825,0,0,429545.94,113520.51,0
2019-09-26T00:00:00,452406.47,3214997.3,0,3667403.8,0,0,338885.97,113520.51,0
2019-09-26T01:00:00,345434.34,3005563.5,0,3350997.8,0,0,231913.84,113520.51,0
2019-09-26T02:00:00,113520.51,3488265.8,0,3601786.3,0,0,0,113520.51,0
2019-09-26T03:00:00,113520.51,3051059,0,3164579.5,0,0,0,113520.51,0
2019-09-26T04:00:00,151440.5,3424358.8,0,3575799.3,0,37920,0,113520.51,0
2019-09-26T05:00:00,1004280.5,4086288,0,5090568.5,0,890760,0,113520.51,0
2019-09-26T06:00:00,3518520.5,357483.5,0,3876004,0,3405000,0,113520.51,0
2019-09-26T07:00:00,4338720.5,0,792159.75,3522061,0,4225200,0,113520.51,816659.5
2019-09-26T08:00:00,7247040.5,0,4683733,3235109.8,0,7133520,0,113520.51,4011930.8
2019-09-26T09:00:00,8732881,0,9095206,4184971,0,8619360,0,113520.51,4547910
2019-09-26T10:00:00,9370321,0,14092076,4218909.5,0,9256800,0,113520.51,5151411.5
2019-09-26T11:00:00,8880588,0,17276696,5597474.5,0,8857800,0,22787.736,3283113.5
2019-09-26T12:00:00,7698587.5,0,18724414,6206094,0,7675800,0,22787.736,1492493.5
2019-09-26T13:00:00,5969627.5,0,18639526,6052817.5,83190,5946840,0,22787.736,0
2019-09-26T14:00:00,3399238.5,0,17467782,4547548,1148309.5,3375600,0,23638.424,0
2019-09-26T15:00:00,370918.44,0,13620726,4141033.5,3770115,347280,0,23638.424,0
2019-09-26T16:00:00,23638.424,0,9109353,4444784,4421145.5,0,0,23638.424,0
2019-09-26T17:00:00,23638.424,0,3414754.5,5604345,5580706.5,0,0,23638.424,0
2019-09-26T18:00:00,23638.424,2781033.5,0,6151131.5,3346459.5,0,0,23638.424,0
2019-09-26T19:00:00,23638.424,6390633,0,6414271.5,0,0,0,23638.424,0
2019-09-26T20:00:00,23638.424,4867250.5,0,4890889,0,0,0,23638.424,0
2019-09-26T21:00:00,19272.21,3479890.3,0,3499162.5,0,0,0,19272.21,0
2019-09-26T22:00:00,19272.21,4085605,0,4104877.3,0,0,0,19272.21,0
2019-09-26T23:00:00,19272.21,3930591,0,3949863.3,0,0,0,19272.21,0
2019-09-27T00:00:00,19272.21,3152544,0,3171816.3,0,0,0,19272.21,0
2019-09-27T01:00:00,19272.21,4013334.3,0,4032606.5,0,0,0,19272.21,0
2019-09-27T02:00:00,15324.397,3823588.5,0,3838913,0,0,0,15324.397,0
2019-09-27T03:00:00,271127.72,4030728.3,0,4301856,0,0,255803.33,15324.397,0
2019-09-27T04:00:00,307687.72,4070362.3,0,4378050,0,44280,248083.33,15324.397,0
2019-09-27T05:00:00,961331.6,4716151,0,5677482.5,0,666960,279047.22,15324.397,0
2019-09-27T06:00:00,3995999.3,2022539.8,0,6018539,0,3663840,316834.7,15324.397,0
2019-09-27T07:00:00,6528781,0,2251393.3,4207757,0,5993880,442801.16,92100.2,2321024
2019-09-27T08:00:00,9094245,0,5841132,5393483.5,0,8277120.5,725024.44,92100.2,3700761.5
2019-09-27T09:00:00,10585842,0,11073378,5191774.5,0,9163560,1330181.6,92100.2,5394067.5
2019-09-27T10:00:00,9397824,0,16765428,3529731,0,7870200,1412382.3,115241.75,5868093
2019-09-27T11:00:00,6523525,0,17824336,5431868,0,4964520,1443763.1,115241.75,1091657
2019-09-27T12:00:00,8419339,0,20708064,5446424,0,6876840,1427257.4,115241.75,2972915
2019-09-27T13:00:00,2035945.3,0,18274246,4421086.5,2385141.3,412440.03,1508263.5,115241.75,0
2019-09-27T14:00:00,3688785.5,0,17722362,4229631,540845.5,2353080,1220463.8,115241.75,0
2019-09-27T15:00:00,1138536.1,0,13777867,5004141.5,3865605.5,181200,842094.4,115241.75,0
2019-09-27T16:00:00,655212.44,0,9271485,5071467,4416254.5,0,539970.7,115241.75,0
2019-09-27T17:00:00,431565.9,0,4832076,4782187,4350621,0,316324.16,115241.75,0
2019-09-27T18:00:00,395134.63,753152.5,0,5883721.5,4735434.5,0,279892.88,115241.75,0
2019-09-27T19:00:00,381632.16,4567880.5,0,4949512.5,0,0,266390.4,115241.75,0
2019-09-27T20:00:00,358488.3,6511573.5,0,6870062,0,0,241207.4,117280.91,0
2019-09-27T21:00:00,394206.4,4728758.5,0,5122965,0,0,276925.5,117280.91,0
2019-09-27T22:00:00,429134.28,4231057,0,4660191.5,0,0,315613.78,113520.51,0
2019-09-27T23:00:00,466896.7,3379507.5,0,3846404.3,0,0,353376.2,113520.51,0
2019-09-28T00:00:00,369510.28,3011965.5,0,3381475.8,0,0,255989.77,113520.51,0
2019-09-28T01:00:00,113520.51,3942212,0,4055732.5,0,0,0,113520.51,0
2019-09-28T02:00:00,113520.51,3529905.8,0,3643426.3,0,0,0,113520.51,0
2019-09-28T03:00:00,113520.51,3472345.8,0,3585866.3,0,0,0,113520.51,0
2019-09-28T04:00:00,151440.5,4389083.5,0,4540524,0,37920,0,113520.51,0
2019-09-28T05:00:00,741960.5,4800450.5,0,5542411,0,628440,0,113520.51,0
2019-09-28T06:00:00,4987920.5,1004587.5,0,5992508,0,4874400,0,113520.51,0
2019-09-28T07:00:00,6914760.5,0,618539.44,6277091,0,6801240,0,113520.51,637669.5
2019-09-28T08:00:00,8466828,0,3082085.5,5927090,0,8444040,0,22787.736,2539738
2019-09-28T09:00:00,7955627.5,0,5207122,5764868.5,0,7932840,0,22787.736,2190759
2019-09-28T10:00:00,8609748,0,9133882,4561542.5,0,8586960,0,22787.736,4048205.5
2019-09-28T11:00:00,8720508,0,12363694,5390805,0,8697720,0,22787.736,3329703
2019-09-28T12:00:00,6719627.5,0,12801484,6268298,0,6696840,0,22787.736,451329.5
2019-09-28T13:00:00,4859267.5,0,12242944,5406636.5,547369,4836480,0,22787.736,0
2019-09-28T14:00:00,2447387.8,0,10077813,4569216,2121828.3,2424600,0,22787.736,0
2019-09-28T15:00:00,334067.75,0,5077482.5,5234391.5,4900324,311280,0,22787.736,0
2019-09-28T16:00:00,22787.736,353620.5,0,5352341,4975933,0,0,22787.736,0
2019-09-28T17:00:00,22787.736,5098999.5,0,5121787,0,0,0,22787.736,0
2019-09-28T18:00:00,22787.736,9371473,0,9394261,0,0,0,22787.736,0
2019-09-28T19:00:00,22787.736,9328647,0,9351435,0,0,0,22787.736,0
2019-09-28T20:00:00,22787.736,6578073.5,0,6600861,0,0,0,22787.736,0
2019-09-28T21:00:00,22787.736,5007032.5,0,5029820,0,0,0,22787.736,0
2019-09-28T22:00:00,22787.736,5299976.5,0,5322764,0,0,0,22787.736,0
2019-09-28T23:00:00,23638.424,4693363,0,4717001.5,0,0,0,23638.424,0
2019-09-29T00:00:00,23638.424,3238457.5,0,3262096,0,0,0,23638.424,0
2019-09-29T01:00:00,23638.424,3209027.3,0,3232665.8,0,0,0,23638.424,0
2019-09-29T02:00:00,23638.424,2843847.3,0,2867485.8,0,0,0,23638.424,0
2019-09-29T03:00:00,23638.424,2951487.3,0,2975125.8,0,0,0,23638.424,0
2019-09-29T04:00:00,48467.734,3964733.8,0,4013201.5,0,25680,0,22787.736,0
2019-09-29T05:00:00,651227.75,3775770.3,0,4426998,0,628440,0,22787.736,0
2019-09-29T06:00:00,4756667.5,1441609,0,6198276.5,0,4733880,0,22787.736,0
2019-09-29T07:00:00,6648587.5,0,1425652.8,5178842.5,0,6625800,0,22787.736,1469745
2019-09-29T08:00:00,7726678,0,5370185.5,3660149.5,0,7703039.5,0,23638.424,4066528.5
2019-09-29T09:00:00,8336158.5,0,8728166,4874322.5,0,8312520,0,23638.424,3461836
2019-09-29T10:00:00,8570638,0,12191906,4999772,0,8547000,0,23638.424,3570866
2019-09-29T11:00:00,6639118,0,13161527,5639508.5,0,6615479.5,0,23638.424,999609.5
2019-09-29T12:00:00,7234392,0,13574490,6808656.5,0,7215120,0,19272.21,425735.5
2019-09-29T13:00:00,4397112,0,12126920,5815730.5,1418618.5,4377840,0,19272.21,0
2019-09-29T14:00:00,2651112.3,0,10547982,4198471,1547358.8,2631840,0,19272.21,0
2019-09-29T15:00:00,303792.22,0,6172388,4591874,4288082,284520,0,19272.21,0
2019-09-29T16:00:00,19272.21,0,1191143.5,4900891.5,4881619.5,0,0,19272.21,0
2019-09-29T17:00:00,19272.21,4288176,0,5474768.5,1167320.6,0,0,19272.21,0
2019-09-29T18:00:00,15324.397,7681200,0,7696524.5,0,0,0,15324.397,0
2019-09-29T19:00:00,15324.397,7738785,0,7754109.5,0,0,0,15324.397,0
2019-09-29T20:00:00,15324.397,6242085.5,0,6257410,0,0,0,15324.397,0
2019-09-29T21:00:00,19272.21,5342352,0,5361624,0,0,0,19272.21,0
2019-09-29T22:00:00,15324.397,5854031,0,5869355.5,0,0,0,15324.397,0
2019-09-29T23:00:00,15324.397,4134138.5,0,4149463,0,0,0,15324.397,0
2019-09-30T00:00:00,15324.397,3427603.8,0,3442928.3,0,0,0,15324.397,0
2019-09-30T01:00:00,15324.397,3007430.3,0,3022754.8,0,0,0,15324.397,0
2019-09-30T02:00:00,15324.397,3185921,0,3201245.5,0,0,0,15324.397,0
2019-09-30T03:00:00,15324.397,3165969,0,3181293.5,0,0,0,15324.397,0
2019-09-30T04:00:00,41004.4,4089665,0,4130669.5,0,25680,0,15324.397,0
2019-09-30T05:00:00,607066.3,4362535,0,4969601.5,0,599760,0,7306.291,0
2019-09-30T06:00:00,4951186.5,0,493139.28,4442795.5,0,4943880,0,7306.291,508391
2019-09-30T07:00:00,7155826.5,0,3672601.5,3878030.5,0,7148520,0,7306.291,3277796
2019-09-30T08:00:00,8086186.5,0,8161974.5,3457967,0,8078880,0,7306.291,4628219.5
